id,name,age,salary,dept,city,active,joined
449,Alice,29,1116.02,Marketing,Cantho,true,2022-09-06
450,Frank,31,2605.1,Engineering,Danang,false,2023-01-16
451,Alice,44,1682.32,Marketing,Hanoi,false,2022-05-17
452,Grace,31,4688.21,Marketing,HCMC,true,2022-12-11
453,Grace,23,1553.31,Sales,Hue,true,2019-07-01
454,Carol,28,2406.68,Engineering,Hue,true,2019-02-13
455,Heidi,44,2081.8,Marketing,HCMC,true,2021-09-13
456,Dave,47,2178.7,Engineering,Danang,false,2021-08-06
457,Grace,43,4744.8,Engineering,Danang,true,2021-04-04
458,Eve,24,1255.29,HR,Danang,false,2020-06-12
459,Bob,46,4577.92,Marketing,Danang,true,2021-12-22
460,Grace,22,2983.67,Finance,HCMC,false,2020-06-02
461,Bob,43,3417.25,Engineering,Danang,false,2021-09-27
462,Grace,42,2490.08,Sales,Cantho,true,2019-01-28
463,Grace,46,3644.74,Marketing,Cantho,false,2020-04-11
464,Alice,41,2005.04,HR,Cantho,false,2020-08-10
465,Heidi,50,3637.63,Finance,Hue,true,2021-09-11
466,Bob,40,2964.9,Finance,Danang,true,2022-08-04
467,Dave,41,1743.49,Marketing,HCMC,true,2018-04-05
468,Dave,52,3367.35,Engineering,Hue,false,2022-12-20
469,Dave,46,2876.38,Marketing,HCMC,true,2023-01-03
470,Bob,49,1719.13,Finance,Hue,true,2021-02-15
471,Dave,29,2717.14,HR,Cantho,false,2023-04-30
472,Heidi,54,2592.31,Finance,Hue,true,2022-03-04
473,Heidi,50,1888.6,Marketing,Danang,false,2021-07-07
474,Dave,39,2647.46,Sales,HCMC,false,2019-11-19
475,Frank,27,1381.17,Marketing,Hue,true,2021-12-17
476,Dave,26,2542.45,Sales,Cantho,false,2020-05-01
477,Alice,35,4298.14,HR,Cantho,true,2022-10-21
478,Grace,52,824.76,Sales,Danang,false,2022-10-14
479,Grace,36,2850.56,Sales,Hue,false,2018-03-01
480,Grace,43,3609.27,HR,HCMC,false,2023-02-27
481,Carol,23,4609.1,Finance,Cantho,true,2018-06-21
482,Grace,30,4440.78,Marketing,Hanoi,false,2020-02-16
483,Frank,35,2709.74,Sales,Hue,false,2022-03-21
484,Grace,38,4306.63,HR,Hanoi,true,2023-05-04
485,Frank,36,3530.61,Engineering,Hanoi,true,2019-02-13
486,Alice,31,1801.89,HR,Hanoi,true,2020-08-10
487,Eve,45,1504.71,Finance,Hanoi,true,2023-05-30
488,Eve,28,3230.48,Sales,Cantho,false,2020-03-23
489,Dave,26,3286.81,Marketing,Hanoi,false,2022-10-08
490,Bob,24,2258.26,HR,Danang,true,2020-11-02
491,Frank,22,4368.22,HR,Hanoi,false,2023-05-22
492,Frank,51,3770.7,HR,HCMC,false,2021-06-15
493,Heidi,51,2629.41,Finance,Danang,false,2022-10-11
494,Dave,27,1971.5,HR,HCMC,false,2021-03-13
495,Grace,43,920.54,Sales,HCMC,false,2019-03-11
496,Frank,38,2229.42,Finance,Danang,true,2020-11-24
497,Dave,27,1813.7,HR,Hue,true,2021-11-15
498,Heidi,53,2682.33,Engineering,Hanoi,false,2019-03-30
499,Grace,37,2086.07,Finance,Danang,false,2021-02-07
500,Bob,23,3914.51,Marketing,HCMC,true,2022-02-17
501,Bob,27,3280.07,Engineering,Hanoi,true,2019-03-24
502,Dave,54,3328.48,Finance,HCMC,false,2019-03-28
503,Heidi,39,4199.61,Engineering,HCMC,false,2019-11-28
504,Eve,31,1704.32,Sales,Hanoi,true,2020-02-18
505,Bob,44,4359.48,Finance,Danang,true,2022-02-03
506,Heidi,29,4887.09,HR,Hanoi,false,2022-08-26
507,Frank,34,3759.2,Engineering,HCMC,false,2018-06-13
508,Dave,28,2396.53,HR,Danang,true,2020-01-29
509,Frank,35,3614.74,Engineering,Cantho,true,2020-12-29
510,Dave,32,2741.49,Sales,Cantho,true,2021-11-03
511,Frank,25,1762.0,Engineering,Danang,false,2019-07-03
512,Bob,35,4635.17,Finance,Danang,true,2021-09-04
513,Heidi,47,4515.67,HR,HCMC,false,2018-10-13
514,Dave,38,3937.46,HR,Cantho,false,2020-01-12
515,Dave,30,2940.01,Engineering,Hanoi,true,2018-11-10
516,Carol,49,3304.92,HR,Hue,false,2020-12-19
517,Eve,22,3657.19,Engineering,Cantho,false,2022-04-24
518,Frank,29,2032.7,Marketing,Hue,true,2023-05-08
519,Eve,54,4000.24,Finance,Hanoi,false,2022-09-20
520,Dave,31,2370.44,Marketing,Cantho,true,2021-05-11
521,Frank,53,881.8,Sales,Danang,true,2018-04-29
522,Dave,27,1159.74,HR,Hanoi,true,2018-09-20
523,Heidi,32,1913.24,Finance,Hue,true,2023-03-18
524,Dave,41,2475.77,Sales,Hue,false,2018-09-05
525,Dave,36,1068.91,Engineering,Cantho,true,2021-04-20
526,Dave,22,1098.17,Engineering,HCMC,true,2023-01-29
527,Alice,43,1097.6,Marketing,Danang,false,2019-03-15
528,Carol,52,1820.59,HR,Hue,true,2018-07-13
529,Bob,49,2288.05,HR,Hue,true,2021-10-11
530,Bob,25,2491.01,Sales,Hanoi,true,2019-01-28
531,Dave,50,1388.77,Marketing,Danang,false,2019-05-27
532,Bob,50,4193.69,Finance,Hanoi,true,2021-08-28
533,Alice,27,4690.74,Marketing,HCMC,false,2020-09-21
534,Heidi,35,4431.53,Engineering,HCMC,false,2018-01-05
535,Grace,38,4691.38,HR,Danang,false,2021-11-27
536,Heidi,31,1597.57,Marketing,Hanoi,true,2022-03-12
537,Frank,25,1010.6,HR,Cantho,true,2018-04-27
538,Bob,33,1087.79,Engineering,HCMC,false,2018-09-03
539,Dave,24,3401.4,HR,Cantho,false,2023-03-30
540,Eve,35,3612.85,Sales,HCMC,false,2020-03-21
541,Carol,41,2720.34,Engineering,Hanoi,false,2021-06-26
542,Bob,26,3058.06,Finance,Danang,true,2023-03-27
543,Frank,26,4492.94,Sales,Danang,true,2020-06-16
544,Eve,55,832.86,Finance,Danang,true,2023-04-07
545,Carol,38,1284.8,Engineering,Cantho,true,2019-07-12
546,Eve,35,3813.97,Marketing,Danang,false,2019-05-30
547,Alice,27,3463.99,Sales,Hanoi,true,2019-11-15
548,Carol,38,1478.64,HR,Cantho,false,2021-02-22
549,Alice,29,1116.02,Marketing,Cantho,true,2022-09-06
550,Frank,31,2605.1,Engineering,Danang,false,2023-01-16
551,Alice,44,1682.32,Marketing,Hanoi,false,2022-05-17
552,Grace,31,4688.21,Marketing,HCMC,true,2022-12-11
553,Grace,23,1553.31,Sales,Hue,true,2019-07-01
554,Carol,28,2406.68,Engineering,Hue,true,2019-02-13
555,Heidi,44,2081.8,Marketing,HCMC,true,2021-09-13
556,Dave,47,2178.7,Engineering,Danang,false,2021-08-06
557,Grace,43,4744.8,Engineering,Danang,true,2021-04-04
558,Eve,24,1255.29,HR,Danang,false,2020-06-12
559,Bob,46,4577.92,Marketing,Danang,true,2021-12-22
560,Grace,22,2983.67,Finance,HCMC,false,2020-06-02
561,Bob,43,3417.25,Engineering,Danang,false,2021-09-27
562,Grace,42,2490.08,Sales,Cantho,true,2019-01-28
563,Grace,46,3644.74,Marketing,Cantho,false,2020-04-11
564,Alice,41,2005.04,HR,Cantho,false,2020-08-10
565,Heidi,50,3637.63,Finance,Hue,true,2021-09-11
566,Bob,40,2964.9,Finance,Danang,true,2022-08-04
567,Dave,41,1743.49,Marketing,HCMC,true,2018-04-05
568,Dave,52,3367.35,Engineering,Hue,false,2022-12-20
569,Dave,46,2876.38,Marketing,HCMC,true,2023-01-03
570,Bob,49,1719.13,Finance,Hue,true,2021-02-15
571,Dave,29,2717.14,HR,Cantho,false,2023-04-30
572,Heidi,54,2592.31,Finance,Hue,true,2022-03-04
573,Heidi,50,1888.6,Marketing,Danang,false,2021-07-07
574,Dave,39,2647.46,Sales,HCMC,false,2019-11-19
575,Frank,27,1381.17,Marketing,Hue,true,2021-12-17
576,Dave,26,2542.45,Sales,Cantho,false,2020-05-01
577,Alice,35,4298.14,HR,Cantho,true,2022-10-21
578,Grace,52,824.76,Sales,Danang,false,2022-10-14
579,Grace,36,2850.56,Sales,Hue,false,2018-03-01
580,Grace,43,3609.27,HR,HCMC,false,2023-02-27
581,Carol,23,4609.1,Finance,Cantho,true,2018-06-21
582,Grace,30,4440.78,Marketing,Hanoi,false,2020-02-16
583,Frank,35,2709.74,Sales,Hue,false,2022-03-21
584,Grace,38,4306.63,HR,Hanoi,true,2023-05-04
585,Frank,36,3530.61,Engineering,Hanoi,true,2019-02-13
586,Alice,31,1801.89,HR,Hanoi,true,2020-08-10
587,Eve,45,1504.71,Finance,Hanoi,true,2023-05-30
588,Eve,28,3230.48,Sales,Cantho,false,2020-03-23
589,Dave,26,3286.81,Marketing,Hanoi,false,2022-10-08
590,Bob,24,2258.26,HR,Danang,true,2020-11-02
591,Frank,22,4368.22,HR,Hanoi,false,2023-05-22
592,Frank,51,3770.7,HR,HCMC,false,2021-06-15
593,Heidi,51,2629.41,Finance,Danang,false,2022-10-11
594,Dave,27,1971.5,HR,HCMC,false,2021-03-13
595,Grace,43,920.54,Sales,HCMC,false,2019-03-11
596,Frank,38,2229.42,Finance,Danang,true,2020-11-24
597,Dave,27,1813.7,HR,Hue,true,2021-11-15
598,Heidi,53,2682.33,Engineering,Hanoi,false,2019-03-30
599,Grace,37,2086.07,Finance,Danang,false,2021-02-07
600,Bob,23,3914.51,Marketing,HCMC,true,2022-02-17
601,Bob,27,3280.07,Engineering,Hanoi,true,2019-03-24
602,Dave,54,3328.48,Finance,HCMC,false,2019-03-28
603,Heidi,39,4199.61,Engineering,HCMC,false,2019-11-28
604,Eve,31,1704.32,Sales,Hanoi,true,2020-02-18
605,Bob,44,4359.48,Finance,Danang,true,2022-02-03
606,Heidi,29,4887.09,HR,Hanoi,false,2022-08-26
607,Frank,34,3759.2,Engineering,HCMC,false,2018-06-13
608,Dave,28,2396.53,HR,Danang,true,2020-01-29
609,Frank,35,3614.74,Engineering,Cantho,true,2020-12-29
610,Dave,32,2741.49,Sales,Cantho,true,2021-11-03
611,Frank,25,1762.0,Engineering,Danang,false,2019-07-03
612,Bob,35,4635.17,Finance,Danang,true,2021-09-04
613,Heidi,47,4515.67,HR,HCMC,false,2018-10-13
614,Dave,38,3937.46,HR,Cantho,false,2020-01-12
615,Dave,30,2940.01,Engineering,Hanoi,true,2018-11-10
616,Carol,49,3304.92,HR,Hue,false,2020-12-19
617,Eve,22,3657.19,Engineering,Cantho,false,2022-04-24
618,Frank,29,2032.7,Marketing,Hue,true,2023-05-08
619,Eve,54,4000.24,Finance,Hanoi,false,2022-09-20
620,Dave,31,2370.44,Marketing,Cantho,true,2021-05-11
621,Frank,53,881.8,Sales,Danang,true,2018-04-29
622,Dave,27,1159.74,HR,Hanoi,true,2018-09-20
623,Heidi,32,1913.24,Finance,Hue,true,2023-03-18
624,Dave,41,2475.77,Sales,Hue,false,2018-09-05
625,Dave,36,1068.91,Engineering,Cantho,true,2021-04-20
626,Dave,22,1098.17,Engineering,HCMC,true,2023-01-29
627,Alice,43,1097.6,Marketing,Danang,false,2019-03-15
628,Carol,52,1820.59,HR,Hue,true,2018-07-13
629,Bob,49,2288.05,HR,Hue,true,2021-10-11
630,Bob,25,2491.01,Sales,Hanoi,true,2019-01-28
631,Dave,50,1388.77,Marketing,Danang,false,2019-05-27
632,Bob,50,4193.69,Finance,Hanoi,true,2021-08-28
633,Alice,27,4690.74,Marketing,HCMC,false,2020-09-21
634,Heidi,35,4431.53,Engineering,HCMC,false,2018-01-05
635,Grace,38,4691.38,HR,Danang,false,2021-11-27
636,Heidi,31,1597.57,Marketing,Hanoi,true,2022-03-12
637,Frank,25,1010.6,HR,Cantho,true,2018-04-27
638,Bob,33,1087.79,Engineering,HCMC,false,2018-09-03
639,Dave,24,3401.4,HR,Cantho,false,2023-03-30
640,Eve,35,3612.85,Sales,HCMC,false,2020-03-21
641,Carol,41,2720.34,Engineering,Hanoi,false,2021-06-26
642,Bob,26,3058.06,Finance,Danang,true,2023-03-27
643,Frank,26,4492.94,Sales,Danang,true,2020-06-16
644,Eve,55,832.86,Finance,Danang,true,2023-04-07
645,Carol,38,1284.8,Engineering,Cantho,true,2019-07-12
646,Eve,35,3813.97,Marketing,Danang,false,2019-05-30
647,Alice,27,3463.99,Sales,Hanoi,true,2019-11-15
648,Carol,38,1478.64,HR,Cantho,false,2021-02-22
649,Alice,29,1116.02,Marketing,Cantho,true,2022-09-06
650,Frank,31,2605.1,Engineering,Danang,false,2023-01-16
651,Alice,44,1682.32,Marketing,Hanoi,false,2022-05-17
652,Grace,31,4688.21,Marketing,HCMC,true,2022-12-11
653,Grace,23,1553.31,Sales,Hue,true,2019-07-01
654,Carol,28,2406.68,Engineering,Hue,true,2019-02-13
655,Heidi,44,2081.8,Marketing,HCMC,true,2021-09-13
656,Dave,47,2178.7,Engineering,Danang,false,2021-08-06
657,Grace,43,4744.8,Engineering,Danang,true,2021-04-04
658,Eve,24,1255.29,HR,Danang,false,2020-06-12
659,Bob,46,4577.92,Marketing,Danang,true,2021-12-22
660,Grace,22,2983.67,Finance,HCMC,false,2020-06-02
661,Bob,43,3417.25,Engineering,Danang,false,2021-09-27
662,Grace,42,2490.08,Sales,Cantho,true,2019-01-28
663,Grace,46,3644.74,Marketing,Cantho,false,2020-04-11
664,Alice,41,2005.04,HR,Cantho,false,2020-08-10
665,Heidi,50,3637.63,Finance,Hue,true,2021-09-11
666,Bob,40,2964.9,Finance,Danang,true,2022-08-04
667,Dave,41,1743.49,Marketing,HCMC,true,2018-04-05
668,Dave,52,3367.35,Engineering,Hue,false,2022-12-20
669,Dave,46,2876.38,Marketing,HCMC,true,2023-01-03
670,Bob,49,1719.13,Finance,Hue,true,2021-02-15
671,Dave,29,2717.14,HR,Cantho,false,2023-04-30
672,Heidi,54,2592.31,Finance,Hue,true,2022-03-04
673,Heidi,50,1888.6,Marketing,Danang,false,2021-07-07
674,Dave,39,2647.46,Sales,HCMC,false,2019-11-19
675,Frank,27,1381.17,Marketing,Hue,true,2021-12-17
676,Dave,26,2542.45,Sales,Cantho,false,2020-05-01
677,Alice,35,4298.14,HR,Cantho,true,2022-10-21
678,Grace,52,824.76,Sales,Danang,false,2022-10-14
679,Grace,36,2850.56,Sales,Hue,false,2018-03-01
680,Grace,43,3609.27,HR,HCMC,false,2023-02-27
681,Carol,23,4609.1,Finance,Cantho,true,2018-06-21
682,Grace,30,4440.78,Marketing,Hanoi,false,2020-02-16
683,Frank,35,2709.74,Sales,Hue,false,2022-03-21
684,Grace,38,4306.63,HR,Hanoi,true,2023-05-04
685,Frank,36,3530.61,Engineering,Hanoi,true,2019-02-13
686,Alice,31,1801.89,HR,Hanoi,true,2020-08-10
687,Eve,45,1504.71,Finance,Hanoi,true,2023-05-30
688,Eve,28,3230.48,Sales,Cantho,false,2020-03-23
689,Dave,26,3286.81,Marketing,Hanoi,false,2022-10-08
690,Bob,24,2258.26,HR,Danang,true,2020-11-02
691,Frank,22,4368.22,HR,Hanoi,false,2023-05-22
692,Frank,51,3770.7,HR,HCMC,false,2021-06-15
693,Heidi,51,2629.41,Finance,Danang,false,2022-10-11
694,Dave,27,1971.5,HR,HCMC,false,2021-03-13
695,Grace,43,920.54,Sales,HCMC,false,2019-03-11
696,Frank,38,2229.42,Finance,Danang,true,2020-11-24
697,Dave,27,1813.7,HR,Hue,true,2021-11-15
698,Heidi,53,2682.33,Engineering,Hanoi,false,2019-03-30
699,Grace,37,2086.07,Finance,Danang,false,2021-02-07
700,Bob,23,3914.51,Marketing,HCMC,true,2022-02-17
701,Bob,27,3280.07,Engineering,Hanoi,true,2019-03-24
702,Dave,54,3328.48,Finance,HCMC,false,2019-03-28
703,Heidi,39,4199.61,Engineering,HCMC,false,2019-11-28
704,Eve,31,1704.32,Sales,Hanoi,true,2020-02-18
705,Bob,44,4359.48,Finance,Danang,true,2022-02-03
706,Heidi,29,4887.09,HR,Hanoi,false,2022-08-26
707,Frank,34,3759.2,Engineering,HCMC,false,2018-06-13
708,Dave,28,2396.53,HR,Danang,true,2020-01-29
709,Frank,35,3614.74,Engineering,Cantho,true,2020-12-29
710,Dave,32,2741.49,Sales,Cantho,true,2021-11-03
711,Frank,25,1762.0,Engineering,Danang,false,2019-07-03
712,Bob,35,4635.17,Finance,Danang,true,2021-09-04
713,Heidi,47,4515.67,HR,HCMC,false,2018-10-13
714,Dave,38,3937.46,HR,Cantho,false,2020-01-12
715,Dave,30,2940.01,Engineering,Hanoi,true,2018-11-10
716,Carol,49,3304.92,HR,Hue,false,2020-12-19
717,Eve,22,3657.19,Engineering,Cantho,false,2022-04-24
718,Frank,29,2032.7,Marketing,Hue,true,2023-05-08
719,Eve,54,4000.24,Finance,Hanoi,false,2022-09-20
720,Dave,31,2370.44,Marketing,Cantho,true,2021-05-11
721,Frank,53,881.8,Sales,Danang,true,2018-04-29
722,Dave,27,1159.74,HR,Hanoi,true,2018-09-20
723,Heidi,32,1913.24,Finance,Hue,true,2023-03-18
724,Dave,41,2475.77,Sales,Hue,false,2018-09-05
725,Dave,36,1068.91,Engineering,Cantho,true,2021-04-20
726,Dave,22,1098.17,Engineering,HCMC,true,2023-01-29
727,Alice,43,1097.6,Marketing,Danang,false,2019-03-15
728,Carol,52,1820.59,HR,Hue,true,2018-07-13
729,Bob,49,2288.05,HR,Hue,true,2021-10-11
730,Bob,25,2491.01,Sales,Hanoi,true,2019-01-28
731,Dave,50,1388.77,Marketing,Danang,false,2019-05-27
732,Bob,50,4193.69,Finance,Hanoi,true,2021-08-28
733,Alice,27,4690.74,Marketing,HCMC,false,2020-09-21
734,Heidi,35,4431.53,Engineering,HCMC,false,2018-01-05
735,Grace,38,4691.38,HR,Danang,false,2021-11-27
736,Heidi,31,1597.57,Marketing,Hanoi,true,2022-03-12
737,Frank,25,1010.6,HR,Cantho,true,2018-04-27
738,Bob,33,1087.79,Engineering,HCMC,false,2018-09-03
739,Dave,24,3401.4,HR,Cantho,false,2023-03-30
740,Eve,35,3612.85,Sales,HCMC,false,2020-03-21
741,Carol,41,2720.34,Engineering,Hanoi,false,2021-06-26
742,Bob,26,3058.06,Finance,Danang,true,2023-03-27
743,Frank,26,4492.94,Sales,Danang,true,2020-06-16
744,Eve,55,832.86,Finance,Danang,true,2023-04-07
745,Carol,38,1284.8,Engineering,Cantho,true,2019-07-12
746,Eve,35,3813.97,Marketing,Danang,false,2019-05-30
747,Alice,27,3463.99,Sales,Hanoi,true,2019-11-15
748,Carol,38,1478.64,HR,Cantho,false,2021-02-22
749,Alice,29,1116.02,Marketing,Cantho,true,2022-09-06
750,Frank,31,2605.1,Engineering,Danang,false,2023-01-16
751,Alice,44,1682.32,Marketing,Hanoi,false,2022-05-17
752,Grace,31,4688.21,Marketing,HCMC,true,2022-12-11
753,Grace,23,1553.31,Sales,Hue,true,2019-07-01
754,Carol,28,2406.68,Engineering,Hue,true,2019-02-13
755,Heidi,44,2081.8,Marketing,HCMC,true,2021-09-13
756,Dave,47,2178.7,Engineering,Danang,false,2021-08-06
757,Grace,43,4744.8,Engineering,Danang,true,2021-04-04
758,Eve,24,1255.29,HR,Danang,false,2020-06-12
759,Bob,46,4577.92,Marketing,Danang,true,2021-12-22
760,Grace,22,2983.67,Finance,HCMC,false,2020-06-02
761,Bob,43,3417.25,Engineering,Danang,false,2021-09-27
762,Grace,42,2490.08,Sales,Cantho,true,2019-01-28
763,Grace,46,3644.74,Marketing,Cantho,false,2020-04-11
764,Alice,41,2005.04,HR,Cantho,false,2020-08-10
765,Heidi,50,3637.63,Finance,Hue,true,2021-09-11
766,Bob,40,2964.9,Finance,Danang,true,2022-08-04
767,Dave,41,1743.49,Marketing,HCMC,true,2018-04-05
768,Dave,52,3367.35,Engineering,Hue,false,2022-12-20
769,Dave,46,2876.38,Marketing,HCMC,true,2023-01-03
770,Bob,49,1719.13,Finance,Hue,true,2021-02-15
771,Dave,29,2717.14,HR,Cantho,false,2023-04-30
772,Heidi,54,2592.31,Finance,Hue,true,2022-03-04
773,Heidi,50,1888.6,Marketing,Danang,false,2021-07-07
774,Dave,39,2647.46,Sales,HCMC,false,2019-11-19
775,Frank,27,1381.17,Marketing,Hue,true,2021-12-17
776,Dave,26,2542.45,Sales,Cantho,false,2020-05-01
777,Alice,35,4298.14,HR,Cantho,true,2022-10-21
778,Grace,52,824.76,Sales,Danang,false,2022-10-14
779,Grace,36,2850.56,Sales,Hue,false,2018-03-01
780,Grace,43,3609.27,HR,HCMC,false,2023-02-27
781,Carol,23,4609.1,Finance,Cantho,true,2018-06-21
782,Grace,30,4440.78,Marketing,Hanoi,false,2020-02-16
783,Frank,35,2709.74,Sales,Hue,false,2022-03-21
784,Grace,38,4306.63,HR,Hanoi,true,2023-05-04
785,Frank,36,3530.61,Engineering,Hanoi,true,2019-02-13
786,Alice,31,1801.89,HR,Hanoi,true,2020-08-10
787,Eve,45,1504.71,Finance,Hanoi,true,2023-05-30
788,Eve,28,3230.48,Sales,Cantho,false,2020-03-23
789,Dave,26,3286.81,Marketing,Hanoi,false,2022-10-08
790,Bob,24,2258.26,HR,Danang,true,2020-11-02
791,Frank,22,4368.22,HR,Hanoi,false,2023-05-22
792,Frank,51,3770.7,HR,HCMC,false,2021-06-15
793,Heidi,51,2629.41,Finance,Danang,false,2022-10-11
794,Dave,27,1971.5,HR,HCMC,false,2021-03-13
795,Grace,43,920.54,Sales,HCMC,false,2019-03-11
796,Frank,38,2229.42,Finance,Danang,true,2020-11-24
797,Dave,27,1813.7,HR,Hue,true,2021-11-15
798,Heidi,53,2682.33,Engineering,Hanoi,false,2019-03-30
799,Grace,37,2086.07,Finance,Danang,false,2021-02-07
800,Bob,23,3914.51,Marketing,HCMC,true,2022-02-17
801,Bob,27,3280.07,Engineering,Hanoi,true,2019-03-24
802,Dave,54,3328.48,Finance,HCMC,false,2019-03-28
803,Heidi,39,4199.61,Engineering,HCMC,false,2019-11-28
804,Eve,31,1704.32,Sales,Hanoi,true,2020-02-18
805,Bob,44,4359.48,Finance,Danang,true,2022-02-03
806,Heidi,29,4887.09,HR,Hanoi,false,2022-08-26
807,Frank,34,3759.2,Engineering,HCMC,false,2018-06-13
808,Dave,28,2396.53,HR,Danang,true,2020-01-29
809,Frank,35,3614.74,Engineering,Cantho,true,2020-12-29
810,Dave,32,2741.49,Sales,Cantho,true,2021-11-03
811,Frank,25,1762.0,Engineering,Danang,false,2019-07-03
812,Bob,35,4635.17,Finance,Danang,true,2021-09-04
813,Heidi,47,4515.67,HR,HCMC,false,2018-10-13
814,Dave,38,3937.46,HR,Cantho,false,2020-01-12
815,Dave,30,2940.01,Engineering,Hanoi,true,2018-11-10
816,Carol,49,3304.92,HR,Hue,false,2020-12-19
817,Eve,22,3657.19,Engineering,Cantho,false,2022-04-24
818,Frank,29,2032.7,Marketing,Hue,true,2023-05-08
819,Eve,54,4000.24,Finance,Hanoi,false,2022-09-20
820,Dave,31,2370.44,Marketing,Cantho,true,2021-05-11
821,Frank,53,881.8,Sales,Danang,true,2018-04-29
822,Dave,27,1159.74,HR,Hanoi,true,2018-09-20
823,Heidi,32,1913.24,Finance,Hue,true,2023-03-18
824,Dave,41,2475.77,Sales,Hue,false,2018-09-05
825,Dave,36,1068.91,Engineering,Cantho,true,2021-04-20
826,Dave,22,1098.17,Engineering,HCMC,true,2023-01-29
827,Alice,43,1097.6,Marketing,Danang,false,2019-03-15
828,Carol,52,1820.59,HR,Hue,true,2018-07-13
829,Bob,49,2288.05,HR,Hue,true,2021-10-11
830,Bob,25,2491.01,Sales,Hanoi,true,2019-01-28
831,Dave,50,1388.77,Marketing,Danang,false,2019-05-27
832,Bob,50,4193.69,Finance,Hanoi,true,2021-08-28
833,Alice,27,4690.74,Marketing,HCMC,false,2020-09-21
834,Heidi,35,4431.53,Engineering,HCMC,false,2018-01-05
835,Grace,38,4691.38,HR,Danang,false,2021-11-27
836,Heidi,31,1597.57,Marketing,Hanoi,true,2022-03-12
837,Frank,25,1010.6,HR,Cantho,true,2018-04-27
838,Bob,33,1087.79,Engineering,HCMC,false,2018-09-03
839,Dave,24,3401.4,HR,Cantho,false,2023-03-30
840,Eve,35,3612.85,Sales,HCMC,false,2020-03-21
841,Carol,41,2720.34,Engineering,Hanoi,false,2021-06-26
842,Bob,26,3058.06,Finance,Danang,true,2023-03-27
843,Frank,26,4492.94,Sales,Danang,true,2020-06-16
844,Eve,55,832.86,Finance,Danang,true,2023-04-07
845,Carol,38,1284.8,Engineering,Cantho,true,2019-07-12
846,Eve,35,3813.97,Marketing,Danang,false,2019-05-30
847,Alice,27,3463.99,Sales,Hanoi,true,2019-11-15
848,Carol,38,1478.64,HR,Cantho,false,2021-02-22
849,Alice,29,1116.02,Marketing,Cantho,true,2022-09-06
850,Frank,31,2605.1,Engineering,Danang,false,2023-01-16
851,Alice,44,1682.32,Marketing,Hanoi,false,2022-05-17
852,Grace,31,4688.21,Marketing,HCMC,true,2022-12-11
853,Grace,23,1553.31,Sales,Hue,true,2019-07-01
854,Carol,28,2406.68,Engineering,Hue,true,2019-02-13
855,Heidi,44,2081.8,Marketing,HCMC,true,2021-09-13
856,Dave,47,2178.7,Engineering,Danang,false,2021-08-06
857,Grace,43,4744.8,Engineering,Danang,true,2021-04-04
858,Eve,24,1255.29,HR,Danang,false,2020-06-12
859,Bob,46,4577.92,Marketing,Danang,true,2021-12-22
860,Grace,22,2983.67,Finance,HCMC,false,2020-06-02
861,Bob,43,3417.25,Engineering,Danang,false,2021-09-27
862,Grace,42,2490.08,Sales,Cantho,true,2019-01-28
863,Grace,46,3644.74,Marketing,Cantho,false,2020-04-11
864,Alice,41,2005.04,HR,Cantho,false,2020-08-10
865,Heidi,50,3637.63,Finance,Hue,true,2021-09-11
866,Bob,40,2964.9,Finance,Danang,true,2022-08-04
867,Dave,41,1743.49,Marketing,HCMC,true,2018-04-05
868,Dave,52,3367.35,Engineering,Hue,false,2022-12-20
869,Dave,46,2876.38,Marketing,HCMC,true,2023-01-03
870,Bob,49,1719.13,Finance,Hue,true,2021-02-15
871,Dave,29,2717.14,HR,Cantho,false,2023-04-30
872,Heidi,54,2592.31,Finance,Hue,true,2022-03-04
873,Heidi,50,1888.6,Marketing,Danang,false,2021-07-07
874,Dave,39,2647.46,Sales,HCMC,false,2019-11-19
875,Frank,27,1381.17,Marketing,Hue,true,2021-12-17
876,Dave,26,2542.45,Sales,Cantho,false,2020-05-01
877,Alice,35,4298.14,HR,Cantho,true,2022-10-21
878,Grace,52,824.76,Sales,Danang,false,2022-10-14
879,Grace,36,2850.56,Sales,Hue,false,2018-03-01
880,Grace,43,3609.27,HR,HCMC,false,2023-02-27
881,Carol,23,4609.1,Finance,Cantho,true,2018-06-21
882,Grace,30,4440.78,Marketing,Hanoi,false,2020-02-16
883,Frank,35,2709.74,Sales,Hue,false,2022-03-21
884,Grace,38,4306.63,HR,Hanoi,true,2023-05-04
885,Frank,36,3530.61,Engineering,Hanoi,true,2019-02-13
886,Alice,31,1801.89,HR,Hanoi,true,2020-08-10
887,Eve,45,1504.71,Finance,Hanoi,true,2023-05-30
888,Eve,28,3230.48,Sales,Cantho,false,2020-03-23
889,Dave,26,3286.81,Marketing,Hanoi,false,2022-10-08
890,Bob,24,2258.26,HR,Danang,true,2020-11-02
891,Frank,22,4368.22,HR,Hanoi,false,2023-05-22
892,Frank,51,3770.7,HR,HCMC,false,2021-06-15
893,Heidi,51,2629.41,Finance,Danang,false,2022-10-11
894,Dave,27,1971.5,HR,HCMC,false,2021-03-13
895,Grace,43,920.54,Sales,HCMC,false,2019-03-11
896,Frank,38,2229.42,Finance,Danang,true,2020-11-24
897,Dave,27,1813.7,HR,Hue,true,2021-11-15
898,Heidi,53,2682.33,Engineering,Hanoi,false,2019-03-30
